snapshot_pointer,value_json,section
/paired_intervals/historical_training_ablations/no_global/seeds/0/event_metrics/high_confidence_safe_coverage@0.8/bootstrap_95/0,0.014560708095270773,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/0/event_metrics/high_confidence_safe_coverage@0.8/bootstrap_95/1,0.049862354745369965,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/0/event_metrics/high_confidence_safe_coverage@0.8/bootstrap_probability_positive,1.0,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/0/equal_coverage_risk/0.2/comparator_minus_conpath,0.023097093818885472,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/0/equal_coverage_risk/0.2/bootstrap_95/0,-0.0008692586156985236,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/0/equal_coverage_risk/0.2/bootstrap_95/1,0.05211341307148661,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/0/equal_coverage_risk/0.3/comparator_minus_conpath,0.025347115418363746,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/0/equal_coverage_risk/0.3/bootstrap_95/0,-0.0008119397656609003,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/0/equal_coverage_risk/0.3/bootstrap_95/1,0.05150991043375605,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/0/equal_coverage_risk/0.4/comparator_minus_conpath,0.02417972315293493,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/0/equal_coverage_risk/0.4/bootstrap_95/0,0.001938497218955418,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/0/equal_coverage_risk/0.4/bootstrap_95/1,0.04681633045226994,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/seed,20260901,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/brier/independent_minus_correlated,0.03157303088005646,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/brier/bootstrap_95/0,0.021849599149427176,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/brier/bootstrap_95/1,0.04192259903164545,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/brier/bootstrap_probability_positive,1.0,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/nll/independent_minus_correlated,0.5769224310360804,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/nll/bootstrap_95/0,0.4468162350567258,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/nll/bootstrap_95/1,0.7239578004429298,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/nll/bootstrap_probability_positive,1.0,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/ece/independent_minus_correlated,0.022936162858177053,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/ece/bootstrap_95/0,0.01196948369421265,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/ece/bootstrap_95/1,0.03572536089008265,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/ece/bootstrap_probability_positive,1.0,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/false_safe_rate@0.8/independent_minus_correlated,0.0013276479047453077,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/false_safe_rate@0.8/bootstrap_95/0,-0.004458548539616596,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/false_safe_rate@0.8/bootstrap_95/1,0.008068342741619047,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/false_safe_rate@0.8/bootstrap_probability_positive,0.664,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/high_confidence_safe_coverage@0.8/independent_minus_correlated,0.023780496041811594,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/high_confidence_safe_coverage@0.8/bootstrap_95/0,0.014157110426065172,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/high_confidence_safe_coverage@0.8/bootstrap_95/1,0.03397162824017687,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/event_metrics/high_confidence_safe_coverage@0.8/bootstrap_probability_positive,1.0,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/equal_coverage_risk/0.2/comparator_minus_conpath,-0.004975361818315597,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/equal_coverage_risk/0.2/bootstrap_95/0,-0.019562235110330155,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/equal_coverage_risk/0.2/bootstrap_95/1,0.005924698159494148,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/equal_coverage_risk/0.3/comparator_minus_conpath,-0.003943552991562956,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/equal_coverage_risk/0.3/bootstrap_95/0,-0.013841930319523856,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/equal_coverage_risk/0.3/bootstrap_95/1,0.0038760432583065467,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/equal_coverage_risk/0.4/comparator_minus_conpath,0.004079656578374689,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/equal_coverage_risk/0.4/bootstrap_95/0,-0.008628314894691059,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/1/equal_coverage_risk/0.4/bootstrap_95/1,0.02548464434833059,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/seed,20260902,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/brier/independent_minus_correlated,0.016485105633792116,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/brier/bootstrap_95/0,0.008661038777368395,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/brier/bootstrap_95/1,0.024158031603043556,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/brier/bootstrap_probability_positive,1.0,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/nll/independent_minus_correlated,0.4558381465682861,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/nll/bootstrap_95/0,0.3356652349573425,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/nll/bootstrap_95/1,0.5870823444488308,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/nll/bootstrap_probability_positive,1.0,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/ece/independent_minus_correlated,0.02680705716853768,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/ece/bootstrap_95/0,0.015195767455816083,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/ece/bootstrap_95/1,0.03473350852014612,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/ece/bootstrap_probability_positive,1.0,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/false_safe_rate@0.8/independent_minus_correlated,0.0010394546806399493,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/false_safe_rate@0.8/bootstrap_95/0,-0.01819634442557521,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/false_safe_rate@0.8/bootstrap_95/1,0.01696457119542159,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/false_safe_rate@0.8/bootstrap_probability_positive,0.551,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/high_confidence_safe_coverage@0.8/independent_minus_correlated,0.025705116179269183,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/high_confidence_safe_coverage@0.8/bootstrap_95/0,0.013752549411282176,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/high_confidence_safe_coverage@0.8/bootstrap_95/1,0.03757848766306825,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/event_metrics/high_confidence_safe_coverage@0.8/bootstrap_probability_positive,1.0,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/equal_coverage_risk/0.2/comparator_minus_conpath,0.002525417258703925,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/equal_coverage_risk/0.2/bootstrap_95/0,-0.010947976023021099,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/equal_coverage_risk/0.2/bootstrap_95/1,0.022338384773572816,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/equal_coverage_risk/0.3/comparator_minus_conpath,-0.0007656750493067327,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/equal_coverage_risk/0.3/bootstrap_95/0,-0.0077990250733546655,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/equal_coverage_risk/0.3/bootstrap_95/1,0.00953993766857782,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/equal_coverage_risk/0.4/comparator_minus_conpath,-0.010056467608766703,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/equal_coverage_risk/0.4/bootstrap_95/0,-0.02938678893840572,paired_intervals
/paired_intervals/historical_training_ablations/no_global/seeds/2/equal_coverage_risk/0.4/bootstrap_95/1,0.004043830430173132,paired_intervals
/paired_intervals/historical_training_ablations/no_global/brier_delta/mean,0.027494657217771303,paired_intervals
/paired_intervals/historical_training_ablations/no_global/brier_delta/sample_sd,0.009640658307182623,paired_intervals
/paired_intervals/historical_training_ablations/no_global/brier_delta/values/0,0.03442583513946533,paired_intervals
/paired_intervals/historical_training_ablations/no_global/brier_delta/values/1,0.03157303088005646,paired_intervals
/paired_intervals/historical_training_ablations/no_global/brier_delta/values/2,0.016485105633792116,paired_intervals
/development_posthoc_diagnostics/seeds/0,20260910,development_posthoc_diagnostics
/development_posthoc_diagnostics/seeds/1,20260911,development_posthoc_diagnostics
/development_posthoc_diagnostics/seeds/2,20260912,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/threshold,0.5,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/actual_map_count,1,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/upstream_probability_draws,32,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/all/parents,40,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/all/events,1545,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/all/positive_fraction,0.28126218509732437,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/all/brier/mean,0.11410105263530186,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/all/brier/values/0,0.116077106945915,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/all/brier/values/1,0.11063904283138029,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/all/brier/values/2,0.1155870081286103,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/all/brier/sd,0.0030081860189352765,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/all/risk30/mean,0.27791299805509184,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/all/risk30/values/0,0.2857222648454485,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/all/risk30/values/1,0.27142449874828195,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/all/risk30/values/2,0.27659223057154514,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/all/risk30/sd,0.007239810004517867,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~13RScan/parents,8,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~13RScan/events,228,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~13RScan/positive_fraction,0.16749037999038,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~13RScan/brier/mean,0.04958814333814334,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~13RScan/brier/values/0,0.03153258778258778,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~13RScan/brier/values/1,0.044032587782587784,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~13RScan/brier/values/2,0.07319925444925444,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~13RScan/brier/sd,0.021381672664362018,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~13RScan/risk30/mean,0.5210715276743206,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~13RScan/risk30/values/0,0.46483231955563614,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~13RScan/risk30/values/1,0.5214714506816741,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~13RScan/risk30/values/2,0.5769108127856514,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~13RScan/risk30/sd,0.05604031687086093,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ARKitScenes/parents,8,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ARKitScenes/events,294,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ARKitScenes/positive_fraction,0.11491402116402115,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ARKitScenes/brier/mean,0.09871031746031746,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ARKitScenes/brier/values/0,0.105489417989418,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ARKitScenes/brier/values/1,0.09556878306878307,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ARKitScenes/brier/values/2,0.09507275132275132,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ARKitScenes/brier/sd,0.005876109670607431,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ARKitScenes/risk30/mean,0.6359638067646213,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ARKitScenes/risk30/values/0,0.6238406055373162,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ARKitScenes/risk30/values/1,0.6371220217905063,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ARKitScenes/risk30/values/2,0.6469287929660414,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ARKitScenes/risk30/sd,0.011587588024288118,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1Matterport3D/parents,8,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1Matterport3D/events,324,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1Matterport3D/positive_fraction,0.44575137338295234,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1Matterport3D/brier/mean,0.12424685451001242,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1Matterport3D/brier/values/0,0.12292410318726109,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1Matterport3D/brier/values/1,0.12490823017138808,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1Matterport3D/brier/values/2,0.12490823017138808,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1Matterport3D/brier/sd,0.0011455362483921185,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1Matterport3D/risk30/mean,0.21592714758888445,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1Matterport3D/risk30/values/0,0.2161586146261115,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1Matterport3D/risk30/values/1,0.2147073885859319,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1Matterport3D/risk30/values/2,0.21691543955461,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1Matterport3D/risk30/sd,0.0011220762059958604,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ScanNet/parents,8,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ScanNet/events,312,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ScanNet/positive_fraction,0.21962340491752258,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ScanNet/brier/mean,0.14503060483452646,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ScanNet/brier/values/0,0.15524431995020235,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ScanNet/brier/values/1,0.1399918300653595,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ScanNet/brier/values/2,0.13985566448801748,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ScanNet/brier/sd,0.008845598770815524,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ScanNet/risk30/mean,0.39563450424909213,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ScanNet/risk30/values/0,0.41010039549741406,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ScanNet/risk30/values/1,0.38775219220075563,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ScanNet/risk30/values/2,0.3890509250491068,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ScanNet/risk30/sd,0.012544647621956284,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ZInD/parents,8,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ZInD/events,387,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ZInD/positive_fraction,0.458531746031746,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ZInD/brier/mean,0.1529293430335097,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ZInD/brier/values/0,0.16519510582010583,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ZInD/brier/values/1,0.14869378306878306,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ZInD/brier/values/2,0.14489914021164021,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ZInD/brier/sd,0.01079057603448959,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ZInD/risk30/mean,0.24506187216589145,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ZInD/risk30/values/0,0.25632502815702,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ZInD/risk30/values/1,0.24132409375776487,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ZInD/risk30/values/2,0.23753649458288942,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/source~1ZInD/risk30/sd,0.009936321705628854,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~10/parents,40,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~10/events,515,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~10/positive_fraction,0.595891557380528,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~10/brier/mean,0.18312812119797414,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~10/brier/values/0,0.1842365089975384,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~10/brier/values/1,0.1727735071301248,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~10/brier/values/2,0.19237434746625923,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~10/brier/sd,0.0098473157817918,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~10/risk30/mean,0.21704320687057707,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~10/risk30/values/0,0.22483695253619856,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~10/risk30/values/1,0.20837389279168933,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~10/risk30/values/2,0.21791877528384324,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~10/risk30/sd,0.00826638065132209,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~110/parents,40,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~110/events,515,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~110/positive_fraction,0.1592953738512949,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~110/brier/mean,0.11638690317966632,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~110/brier/values/0,0.11745711342750816,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~110/brier/values/1,0.11616612554112553,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~110/brier/values/2,0.1155374705703653,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~110/brier/sd,0.000978679850106579,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~110/risk30/mean,0.4758301258693551,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~110/risk30/values/0,0.4690154204956837,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~110/risk30/values/1,0.4812186695790404,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~110/risk30/values/2,0.47725628753334104,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~110/risk30/sd,0.006225373472048022,development_posthoc_diagnostics
/development_posthoc_diagnostics/same_checkpoint_mean_map/methods/correlated_conditional_mean_threshold/groups/radius~120/parents,40,development_posthoc_diagnostics
