global_id,parent_group,candidate_index,radius_cells,probability
obs_257522,ZInD:1502,4,0,1.0
obs_257522,ZInD:1502,4,10,0.0
obs_257522,ZInD:1502,4,20,0.0
obs_257522,ZInD:1502,31,0,0.0
obs_257522,ZInD:1502,31,10,0.0
obs_257522,ZInD:1502,31,20,0.0
obs_257522,ZInD:1502,19,0,0.0
obs_257522,ZInD:1502,19,10,0.0
obs_257522,ZInD:1502,19,20,0.0
obs_257522,ZInD:1502,17,0,0.0
obs_257522,ZInD:1502,17,10,0.0
obs_257522,ZInD:1502,17,20,0.0
obs_257522,ZInD:1502,32,0,0.0
obs_257522,ZInD:1502,32,10,0.0
obs_257522,ZInD:1502,32,20,0.0
obs_257522,ZInD:1502,29,0,0.0
obs_257522,ZInD:1502,29,10,0.0
obs_257522,ZInD:1502,29,20,0.0
obs_294030,ZInD:0689,1,0,1.0
obs_294030,ZInD:0689,1,10,1.0
obs_294030,ZInD:0689,1,20,1.0
obs_294030,ZInD:0689,5,0,1.0
obs_294030,ZInD:0689,5,10,1.0
obs_294030,ZInD:0689,5,20,1.0
obs_294030,ZInD:0689,0,0,1.0
obs_294030,ZInD:0689,0,10,1.0
obs_294030,ZInD:0689,0,20,1.0
obs_294030,ZInD:0689,25,0,1.0
obs_294030,ZInD:0689,25,10,0.0
obs_294030,ZInD:0689,25,20,0.0
obs_294030,ZInD:0689,31,0,1.0
obs_294030,ZInD:0689,31,10,1.0
obs_294030,ZInD:0689,31,20,1.0
obs_294030,ZInD:0689,4,0,1.0
obs_294030,ZInD:0689,4,10,1.0
obs_294030,ZInD:0689,4,20,1.0
obs_294030,ZInD:0689,6,0,1.0
obs_294030,ZInD:0689,6,10,1.0
obs_294030,ZInD:0689,6,20,1.0
obs_294030,ZInD:0689,2,0,1.0
obs_294030,ZInD:0689,2,10,1.0
obs_294030,ZInD:0689,2,20,1.0
obs_294030,ZInD:0689,24,0,1.0
obs_294030,ZInD:0689,24,10,0.0
obs_294030,ZInD:0689,24,20,0.0
obs_294030,ZInD:0689,7,0,1.0
obs_294030,ZInD:0689,7,10,1.0
obs_294030,ZInD:0689,7,20,1.0
obs_294030,ZInD:0689,30,0,1.0
obs_294030,ZInD:0689,30,10,0.0
obs_294030,ZInD:0689,30,20,0.0
obs_294030,ZInD:0689,17,0,1.0
obs_294030,ZInD:0689,17,10,1.0
obs_294030,ZInD:0689,17,20,1.0
obs_294030,ZInD:0689,3,0,1.0
obs_294030,ZInD:0689,3,10,1.0
obs_294030,ZInD:0689,3,20,1.0
obs_294030,ZInD:0689,13,0,1.0
obs_294030,ZInD:0689,13,10,0.0
obs_294030,ZInD:0689,13,20,0.0
obs_294030,ZInD:0689,35,0,1.0
obs_294030,ZInD:0689,35,10,1.0
obs_294030,ZInD:0689,35,20,1.0
obs_294030,ZInD:0689,23,0,1.0
obs_294030,ZInD:0689,23,10,1.0
obs_294030,ZInD:0689,23,20,1.0
obs_294030,ZInD:0689,18,0,1.0
obs_294030,ZInD:0689,18,10,1.0
obs_294030,ZInD:0689,18,20,1.0
obs_294030,ZInD:0689,19,0,1.0
obs_294030,ZInD:0689,19,10,1.0
obs_294030,ZInD:0689,19,20,1.0
obs_294030,ZInD:0689,12,0,1.0
obs_294030,ZInD:0689,12,10,1.0
obs_294030,ZInD:0689,12,20,1.0
obs_294030,ZInD:0689,11,0,1.0
obs_294030,ZInD:0689,11,10,1.0
obs_294030,ZInD:0689,11,20,1.0
obs_241948,ZInD:0861,3,0,1.0
obs_241948,ZInD:0861,3,10,1.0
obs_241948,ZInD:0861,3,20,0.0
obs_241948,ZInD:0861,2,0,1.0
obs_241948,ZInD:0861,2,10,0.0
obs_241948,ZInD:0861,2,20,0.0
obs_241948,ZInD:0861,6,0,1.0
obs_241948,ZInD:0861,6,10,1.0
obs_241948,ZInD:0861,6,20,1.0
obs_241948,ZInD:0861,35,0,1.0
obs_241948,ZInD:0861,35,10,1.0
obs_241948,ZInD:0861,35,20,1.0
obs_241948,ZInD:0861,12,0,1.0
obs_241948,ZInD:0861,12,10,1.0
obs_241948,ZInD:0861,12,20,0.0
obs_241948,ZInD:0861,4,0,1.0
obs_241948,ZInD:0861,4,10,1.0
obs_241948,ZInD:0861,4,20,1.0
obs_241948,ZInD:0861,13,0,1.0
obs_241948,ZInD:0861,13,10,1.0
obs_241948,ZInD:0861,13,20,0.0
obs_241948,ZInD:0861,11,0,1.0
obs_241948,ZInD:0861,11,10,1.0
obs_241948,ZInD:0861,11,20,0.0
obs_241948,ZInD:0861,29,0,1.0
obs_241948,ZInD:0861,29,10,0.0
obs_241948,ZInD:0861,29,20,0.0
obs_241948,ZInD:0861,5,0,1.0
obs_241948,ZInD:0861,5,10,1.0
obs_241948,ZInD:0861,5,20,1.0
obs_241948,ZInD:0861,25,0,1.0
obs_241948,ZInD:0861,25,10,0.0
obs_241948,ZInD:0861,25,20,0.0
obs_241948,ZInD:0861,7,0,1.0
obs_241948,ZInD:0861,7,10,1.0
obs_241948,ZInD:0861,7,20,0.0
obs_241948,ZInD:0861,23,0,1.0
obs_241948,ZInD:0861,23,10,1.0
obs_241948,ZInD:0861,23,20,0.0
obs_241948,ZInD:0861,17,0,1.0
obs_241948,ZInD:0861,17,10,1.0
obs_241948,ZInD:0861,17,20,1.0
