global_id,parent_group,source_dataset,candidate_index,radius_cells,target
obs_173909,ZInD:1246,ZInD,23,10,0
obs_173909,ZInD:1246,ZInD,23,20,0
obs_173909,ZInD:1246,ZInD,0,0,1
obs_173909,ZInD:1246,ZInD,0,10,0
obs_173909,ZInD:1246,ZInD,0,20,0
obs_228691,ZInD:1215,ZInD,18,0,1
obs_228691,ZInD:1215,ZInD,18,10,0
obs_228691,ZInD:1215,ZInD,18,20,0
obs_228691,ZInD:1215,ZInD,30,0,1
obs_228691,ZInD:1215,ZInD,30,10,0
obs_228691,ZInD:1215,ZInD,30,20,0
obs_228691,ZInD:1215,ZInD,35,0,1
obs_228691,ZInD:1215,ZInD,35,10,0
obs_228691,ZInD:1215,ZInD,35,20,0
obs_228691,ZInD:1215,ZInD,7,0,1
obs_228691,ZInD:1215,ZInD,7,10,0
obs_228691,ZInD:1215,ZInD,7,20,0
obs_228691,ZInD:1215,ZInD,19,0,1
obs_228691,ZInD:1215,ZInD,19,10,0
obs_228691,ZInD:1215,ZInD,19,20,0
obs_228691,ZInD:1215,ZInD,12,0,1
obs_228691,ZInD:1215,ZInD,12,10,0
obs_228691,ZInD:1215,ZInD,12,20,0
obs_228691,ZInD:1215,ZInD,23,0,1
obs_228691,ZInD:1215,ZInD,23,10,0
obs_228691,ZInD:1215,ZInD,23,20,0
obs_228691,ZInD:1215,ZInD,11,0,1
obs_228691,ZInD:1215,ZInD,11,10,0
obs_228691,ZInD:1215,ZInD,11,20,0
obs_228691,ZInD:1215,ZInD,6,0,1
obs_228691,ZInD:1215,ZInD,6,10,0
obs_228691,ZInD:1215,ZInD,6,20,0
obs_228691,ZInD:1215,ZInD,31,0,1
obs_228691,ZInD:1215,ZInD,31,10,0
obs_228691,ZInD:1215,ZInD,31,20,0
obs_228691,ZInD:1215,ZInD,0,0,1
obs_228691,ZInD:1215,ZInD,0,10,0
obs_228691,ZInD:1215,ZInD,0,20,0
obs_283473,ZInD:0349,ZInD,3,0,1
obs_283473,ZInD:0349,ZInD,3,10,1
obs_283473,ZInD:0349,ZInD,3,20,1
obs_283473,ZInD:0349,ZInD,1,0,1
obs_283473,ZInD:0349,ZInD,1,10,1
obs_283473,ZInD:0349,ZInD,1,20,1
obs_283473,ZInD:0349,ZInD,13,0,1
obs_283473,ZInD:0349,ZInD,13,10,1
obs_283473,ZInD:0349,ZInD,13,20,0
obs_283473,ZInD:0349,ZInD,11,0,1
obs_283473,ZInD:0349,ZInD,11,10,1
obs_283473,ZInD:0349,ZInD,11,20,0
obs_283473,ZInD:0349,ZInD,17,0,1
obs_283473,ZInD:0349,ZInD,17,10,1
obs_283473,ZInD:0349,ZInD,17,20,1
obs_283473,ZInD:0349,ZInD,5,0,1
obs_283473,ZInD:0349,ZInD,5,10,1
obs_283473,ZInD:0349,ZInD,5,20,1
obs_283473,ZInD:0349,ZInD,31,0,1
obs_283473,ZInD:0349,ZInD,31,10,1
obs_283473,ZInD:0349,ZInD,31,20,1
obs_283473,ZInD:0349,ZInD,4,0,1
obs_283473,ZInD:0349,ZInD,4,10,1
obs_283473,ZInD:0349,ZInD,4,20,1
obs_283473,ZInD:0349,ZInD,12,0,1
obs_283473,ZInD:0349,ZInD,12,10,1
obs_283473,ZInD:0349,ZInD,12,20,1
obs_283473,ZInD:0349,ZInD,30,0,1
obs_283473,ZInD:0349,ZInD,30,10,0
obs_283473,ZInD:0349,ZInD,30,20,0
obs_283473,ZInD:0349,ZInD,24,0,1
obs_283473,ZInD:0349,ZInD,24,10,0
obs_283473,ZInD:0349,ZInD,24,20,0
obs_283473,ZInD:0349,ZInD,19,0,1
obs_283473,ZInD:0349,ZInD,19,10,1
obs_283473,ZInD:0349,ZInD,19,20,1
obs_283473,ZInD:0349,ZInD,18,0,1
obs_283473,ZInD:0349,ZInD,18,10,1
obs_283473,ZInD:0349,ZInD,18,20,1
obs_283473,ZInD:0349,ZInD,6,0,1
obs_283473,ZInD:0349,ZInD,6,10,1
obs_283473,ZInD:0349,ZInD,6,20,1
obs_283473,ZInD:0349,ZInD,23,0,1
obs_283473,ZInD:0349,ZInD,23,10,1
obs_283473,ZInD:0349,ZInD,23,20,0
obs_283473,ZInD:0349,ZInD,7,0,1
obs_283473,ZInD:0349,ZInD,7,10,1
obs_283473,ZInD:0349,ZInD,7,20,1
obs_283473,ZInD:0349,ZInD,0,0,1
obs_283473,ZInD:0349,ZInD,0,10,1
obs_283473,ZInD:0349,ZInD,0,20,1
obs_283473,ZInD:0349,ZInD,35,0,1
obs_283473,ZInD:0349,ZInD,35,10,1
obs_283473,ZInD:0349,ZInD,35,20,1
obs_283473,ZInD:0349,ZInD,2,0,1
obs_283473,ZInD:0349,ZInD,2,10,1
obs_283473,ZInD:0349,ZInD,2,20,1
obs_283473,ZInD:0349,ZInD,29,0,1
obs_283473,ZInD:0349,ZInD,29,10,0
obs_283473,ZInD:0349,ZInD,29,20,0
obs_177028,ZInD:0103,ZInD,12,0,0
obs_177028,ZInD:0103,ZInD,12,10,0
obs_177028,ZInD:0103,ZInD,12,20,0
obs_177028,ZInD:0103,ZInD,30,0,0
obs_177028,ZInD:0103,ZInD,30,10,0
obs_177028,ZInD:0103,ZInD,30,20,0
obs_177028,ZInD:0103,ZInD,23,0,0
obs_177028,ZInD:0103,ZInD,23,10,0
obs_177028,ZInD:0103,ZInD,23,20,0
obs_177028,ZInD:0103,ZInD,3,0,1
obs_177028,ZInD:0103,ZInD,3,10,1
obs_177028,ZInD:0103,ZInD,3,20,1
obs_177028,ZInD:0103,ZInD,31,0,0
obs_177028,ZInD:0103,ZInD,31,10,0
obs_177028,ZInD:0103,ZInD,31,20,0
obs_177028,ZInD:0103,ZInD,5,0,1
obs_177028,ZInD:0103,ZInD,5,10,1
obs_177028,ZInD:0103,ZInD,5,20,1
obs_177028,ZInD:0103,ZInD,0,0,0
obs_177028,ZInD:0103,ZInD,0,10,0
obs_177028,ZInD:0103,ZInD,0,20,0
obs_177028,ZInD:0103,ZInD,4,0,1
obs_177028,ZInD:0103,ZInD,4,10,1
obs_177028,ZInD:0103,ZInD,4,20,1
obs_177028,ZInD:0103,ZInD,35,0,0
obs_177028,ZInD:0103,ZInD,35,10,0
obs_177028,ZInD:0103,ZInD,35,20,0
obs_177028,ZInD:0103,ZInD,11,0,0
obs_177028,ZInD:0103,ZInD,11,10,0
obs_177028,ZInD:0103,ZInD,11,20,0
obs_177028,ZInD:0103,ZInD,1,0,0
obs_177028,ZInD:0103,ZInD,1,10,0
obs_177028,ZInD:0103,ZInD,1,20,0
obs_177028,ZInD:0103,ZInD,19,0,0
obs_177028,ZInD:0103,ZInD,19,10,0
obs_177028,ZInD:0103,ZInD,19,20,0
obs_177028,ZInD:0103,ZInD,2,0,1
obs_177028,ZInD:0103,ZInD,2,10,1
obs_177028,ZInD:0103,ZInD,2,20,1
obs_177028,ZInD:0103,ZInD,17,0,1
obs_177028,ZInD:0103,ZInD,17,10,1
obs_177028,ZInD:0103,ZInD,17,20,1
obs_177028,ZInD:0103,ZInD,7,0,1
obs_177028,ZInD:0103,ZInD,7,10,1
obs_177028,ZInD:0103,ZInD,7,20,1
obs_177028,ZInD:0103,ZInD,6,0,1
obs_177028,ZInD:0103,ZInD,6,10,1
obs_177028,ZInD:0103,ZInD,6,20,1
obs_177028,ZInD:0103,ZInD,18,0,1
obs_177028,ZInD:0103,ZInD,18,10,0
obs_177028,ZInD:0103,ZInD,18,20,0
obs_177028,ZInD:0103,ZInD,29,0,1
obs_177028,ZInD:0103,ZInD,29,10,0
obs_177028,ZInD:0103,ZInD,29,20,0
obs_203894,ZInD:1288,ZInD,2,0,1
obs_203894,ZInD:1288,ZInD,2,10,1
obs_203894,ZInD:1288,ZInD,2,20,1
obs_203894,ZInD:1288,ZInD,0,0,1
obs_203894,ZInD:1288,ZInD,0,10,0
obs_203894,ZInD:1288,ZInD,0,20,0
obs_203894,ZInD:1288,ZInD,5,0,1
obs_203894,ZInD:1288,ZInD,5,10,1
obs_203894,ZInD:1288,ZInD,5,20,0
obs_203894,ZInD:1288,ZInD,6,0,1
obs_203894,ZInD:1288,ZInD,6,10,1
obs_203894,ZInD:1288,ZInD,6,20,1
obs_203894,ZInD:1288,ZInD,30,0,0
obs_203894,ZInD:1288,ZInD,30,10,0
obs_203894,ZInD:1288,ZInD,30,20,0
obs_203894,ZInD:1288,ZInD,31,0,0
obs_203894,ZInD:1288,ZInD,31,10,0
obs_203894,ZInD:1288,ZInD,31,20,0
obs_203894,ZInD:1288,ZInD,13,0,1
obs_203894,ZInD:1288,ZInD,13,10,1
obs_203894,ZInD:1288,ZInD,13,20,0
obs_203894,ZInD:1288,ZInD,3,0,1
obs_203894,ZInD:1288,ZInD,3,10,1
obs_203894,ZInD:1288,ZInD,3,20,0
obs_203894,ZInD:1288,ZInD,7,0,1
obs_203894,ZInD:1288,ZInD,7,10,1
obs_203894,ZInD:1288,ZInD,7,20,1
obs_203894,ZInD:1288,ZInD,4,0,1
obs_203894,ZInD:1288,ZInD,4,10,1
obs_203894,ZInD:1288,ZInD,4,20,0
obs_203894,ZInD:1288,ZInD,19,0,1
obs_203894,ZInD:1288,ZInD,19,10,1
obs_203894,ZInD:1288,ZInD,19,20,0
obs_203894,ZInD:1288,ZInD,25,0,0
obs_203894,ZInD:1288,ZInD,25,10,0
obs_203894,ZInD:1288,ZInD,25,20,0
obs_203894,ZInD:1288,ZInD,11,0,0
obs_203894,ZInD:1288,ZInD,11,10,0
obs_203894,ZInD:1288,ZInD,11,20,0
obs_203894,ZInD:1288,ZInD,17,0,0
obs_203894,ZInD:1288,ZInD,17,10,0
obs_203894,ZInD:1288,ZInD,17,20,0
obs_203894,ZInD:1288,ZInD,1,0,1
obs_203894,ZInD:1288,ZInD,1,10,1
obs_203894,ZInD:1288,ZInD,1,20,1
obs_203894,ZInD:1288,ZInD,18,0,1
obs_203894,ZInD:1288,ZInD,18,10,0
obs_203894,ZInD:1288,ZInD,18,20,0
obs_257522,ZInD:1502,ZInD,24,0,1
obs_257522,ZInD:1502,ZInD,24,10,0
obs_257522,ZInD:1502,ZInD,24,20,0
obs_257522,ZInD:1502,ZInD,6,0,0
obs_257522,ZInD:1502,ZInD,6,10,0
obs_257522,ZInD:1502,ZInD,6,20,0
obs_257522,ZInD:1502,ZInD,23,0,1
obs_257522,ZInD:1502,ZInD,23,10,0
obs_257522,ZInD:1502,ZInD,23,20,0
obs_257522,ZInD:1502,ZInD,0,0,1
obs_257522,ZInD:1502,ZInD,0,10,0
obs_257522,ZInD:1502,ZInD,0,20,0
obs_257522,ZInD:1502,ZInD,7,0,1
obs_257522,ZInD:1502,ZInD,7,10,0
obs_257522,ZInD:1502,ZInD,7,20,0
obs_257522,ZInD:1502,ZInD,20,0,1
obs_257522,ZInD:1502,ZInD,20,10,0
obs_257522,ZInD:1502,ZInD,20,20,0
obs_257522,ZInD:1502,ZInD,11,0,1
obs_257522,ZInD:1502,ZInD,11,10,0
obs_257522,ZInD:1502,ZInD,11,20,0
obs_257522,ZInD:1502,ZInD,30,0,0
obs_257522,ZInD:1502,ZInD,30,10,0
obs_257522,ZInD:1502,ZInD,30,20,0
obs_257522,ZInD:1502,ZInD,13,0,1
obs_257522,ZInD:1502,ZInD,13,10,0
obs_257522,ZInD:1502,ZInD,13,20,0
obs_257522,ZInD:1502,ZInD,5,0,0
obs_257522,ZInD:1502,ZInD,5,10,0
obs_257522,ZInD:1502,ZInD,5,20,0
obs_257522,ZInD:1502,ZInD,8,0,1
obs_257522,ZInD:1502,ZInD,8,10,0
obs_257522,ZInD:1502,ZInD,8,20,0
obs_257522,ZInD:1502,ZInD,12,0,1
obs_257522,ZInD:1502,ZInD,12,10,0
obs_257522,ZInD:1502,ZInD,12,20,0
obs_257522,ZInD:1502,ZInD,1,0,1
obs_257522,ZInD:1502,ZInD,1,10,0
obs_257522,ZInD:1502,ZInD,1,20,0
obs_257522,ZInD:1502,ZInD,18,0,0
obs_257522,ZInD:1502,ZInD,18,10,0
obs_257522,ZInD:1502,ZInD,18,20,0
obs_257522,ZInD:1502,ZInD,35,0,1
obs_257522,ZInD:1502,ZInD,35,10,0
obs_257522,ZInD:1502,ZInD,35,20,0
obs_257522,ZInD:1502,ZInD,4,0,0
obs_257522,ZInD:1502,ZInD,4,10,0
obs_257522,ZInD:1502,ZInD,4,20,0
obs_257522,ZInD:1502,ZInD,31,0,1
obs_257522,ZInD:1502,ZInD,31,10,0
obs_257522,ZInD:1502,ZInD,31,20,0
obs_257522,ZInD:1502,ZInD,19,0,1
obs_257522,ZInD:1502,ZInD,19,10,0
obs_257522,ZInD:1502,ZInD,19,20,0
obs_257522,ZInD:1502,ZInD,17,0,0
obs_257522,ZInD:1502,ZInD,17,10,0
obs_257522,ZInD:1502,ZInD,17,20,0
obs_257522,ZInD:1502,ZInD,32,0,1
obs_257522,ZInD:1502,ZInD,32,10,0
obs_257522,ZInD:1502,ZInD,32,20,0
obs_257522,ZInD:1502,ZInD,29,0,0
obs_257522,ZInD:1502,ZInD,29,10,0
obs_257522,ZInD:1502,ZInD,29,20,0
obs_294030,ZInD:0689,ZInD,1,0,1
obs_294030,ZInD:0689,ZInD,1,10,1
obs_294030,ZInD:0689,ZInD,1,20,0
obs_294030,ZInD:0689,ZInD,5,0,0
obs_294030,ZInD:0689,ZInD,5,10,0
obs_294030,ZInD:0689,ZInD,5,20,0
obs_294030,ZInD:0689,ZInD,0,0,1
obs_294030,ZInD:0689,ZInD,0,10,1
obs_294030,ZInD:0689,ZInD,0,20,0
obs_294030,ZInD:0689,ZInD,25,0,1
obs_294030,ZInD:0689,ZInD,25,10,0
obs_294030,ZInD:0689,ZInD,25,20,0
obs_294030,ZInD:0689,ZInD,31,0,0
obs_294030,ZInD:0689,ZInD,31,10,0
obs_294030,ZInD:0689,ZInD,31,20,0
obs_294030,ZInD:0689,ZInD,4,0,1
obs_294030,ZInD:0689,ZInD,4,10,0
obs_294030,ZInD:0689,ZInD,4,20,0
obs_294030,ZInD:0689,ZInD,6,0,0
obs_294030,ZInD:0689,ZInD,6,10,0
obs_294030,ZInD:0689,ZInD,6,20,0
obs_294030,ZInD:0689,ZInD,2,0,1
obs_294030,ZInD:0689,ZInD,2,10,1
obs_294030,ZInD:0689,ZInD,2,20,0
obs_294030,ZInD:0689,ZInD,24,0,1
obs_294030,ZInD:0689,ZInD,24,10,0
obs_294030,ZInD:0689,ZInD,24,20,0
obs_294030,ZInD:0689,ZInD,7,0,1
obs_294030,ZInD:0689,ZInD,7,10,0
obs_294030,ZInD:0689,ZInD,7,20,0
obs_294030,ZInD:0689,ZInD,30,0,0
obs_294030,ZInD:0689,ZInD,30,10,0
obs_294030,ZInD:0689,ZInD,30,20,0
obs_294030,ZInD:0689,ZInD,17,0,0
obs_294030,ZInD:0689,ZInD,17,10,0
obs_294030,ZInD:0689,ZInD,17,20,0
obs_294030,ZInD:0689,ZInD,3,0,1
obs_294030,ZInD:0689,ZInD,3,10,1
obs_294030,ZInD:0689,ZInD,3,20,0
obs_294030,ZInD:0689,ZInD,13,0,1
obs_294030,ZInD:0689,ZInD,13,10,0
obs_294030,ZInD:0689,ZInD,13,20,0
obs_294030,ZInD:0689,ZInD,35,0,1
obs_294030,ZInD:0689,ZInD,35,10,1
obs_294030,ZInD:0689,ZInD,35,20,0
obs_294030,ZInD:0689,ZInD,23,0,1
obs_294030,ZInD:0689,ZInD,23,10,1
obs_294030,ZInD:0689,ZInD,23,20,0
obs_294030,ZInD:0689,ZInD,18,0,0
obs_294030,ZInD:0689,ZInD,18,10,0
obs_294030,ZInD:0689,ZInD,18,20,0
obs_294030,ZInD:0689,ZInD,19,0,0
obs_294030,ZInD:0689,ZInD,19,10,0
obs_294030,ZInD:0689,ZInD,19,20,0
obs_294030,ZInD:0689,ZInD,12,0,1
obs_294030,ZInD:0689,ZInD,12,10,1
obs_294030,ZInD:0689,ZInD,12,20,0
obs_294030,ZInD:0689,ZInD,11,0,1
obs_294030,ZInD:0689,ZInD,11,10,1
obs_294030,ZInD:0689,ZInD,11,20,0
obs_241948,ZInD:0861,ZInD,3,0,1
obs_241948,ZInD:0861,ZInD,3,10,1
obs_241948,ZInD:0861,ZInD,3,20,0
obs_241948,ZInD:0861,ZInD,2,0,1
obs_241948,ZInD:0861,ZInD,2,10,0
obs_241948,ZInD:0861,ZInD,2,20,0
obs_241948,ZInD:0861,ZInD,6,0,1
obs_241948,ZInD:0861,ZInD,6,10,1
obs_241948,ZInD:0861,ZInD,6,20,1
obs_241948,ZInD:0861,ZInD,35,0,1
obs_241948,ZInD:0861,ZInD,35,10,1
obs_241948,ZInD:0861,ZInD,35,20,1
obs_241948,ZInD:0861,ZInD,12,0,1
obs_241948,ZInD:0861,ZInD,12,10,1
obs_241948,ZInD:0861,ZInD,12,20,0
obs_241948,ZInD:0861,ZInD,4,0,1
obs_241948,ZInD:0861,ZInD,4,10,1
obs_241948,ZInD:0861,ZInD,4,20,1
obs_241948,ZInD:0861,ZInD,13,0,1
obs_241948,ZInD:0861,ZInD,13,10,1
obs_241948,ZInD:0861,ZInD,13,20,0
obs_241948,ZInD:0861,ZInD,11,0,1
obs_241948,ZInD:0861,ZInD,11,10,0
obs_241948,ZInD:0861,ZInD,11,20,0
obs_241948,ZInD:0861,ZInD,29,0,1
obs_241948,ZInD:0861,ZInD,29,10,0
obs_241948,ZInD:0861,ZInD,29,20,0
obs_241948,ZInD:0861,ZInD,5,0,1
obs_241948,ZInD:0861,ZInD,5,10,1
obs_241948,ZInD:0861,ZInD,5,20,1
obs_241948,ZInD:0861,ZInD,25,0,1
obs_241948,ZInD:0861,ZInD,25,10,0
obs_241948,ZInD:0861,ZInD,25,20,0
obs_241948,ZInD:0861,ZInD,7,0,1
obs_241948,ZInD:0861,ZInD,7,10,1
obs_241948,ZInD:0861,ZInD,7,20,0
obs_241948,ZInD:0861,ZInD,23,0,1
obs_241948,ZInD:0861,ZInD,23,10,1
obs_241948,ZInD:0861,ZInD,23,20,0
obs_241948,ZInD:0861,ZInD,17,0,1
obs_241948,ZInD:0861,ZInD,17,10,1
obs_241948,ZInD:0861,ZInD,17,20,1
