cohort,method,seed,K,actual_map_count,K_role,stratum_dimension,stratum_value,weighting,event_count,parent_count,positive_rate,mean_score,brier,nll,ece,false_safe_at_0_8,coverage_at_0_8,risk_at_30_percent,snapshot_json_pointer,source_prediction,source_prediction_sha256,validation_only
parent_isolated_three_seed,independent,20260912,4,4,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.27993527508090615,0.14409385113268605,1.7516931482828444,0.1368932038834952,0.22701149425287356,0.22524271844660196,0.22679517846254865,/development_run_metrics/15/pooled,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,cf44238d01ec051cb59344ab81341aebb3c28fde72a56263958b0ae020d4712b,True
parent_isolated_three_seed,independent,20260912,4,4,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.13231872294372293,0.07503569925444925,0.9795549920884369,0.0744844276094276,0.12477638640429342,0.12099567099567096,0.5897842444950705,/development_run_metrics/15/by_source/3RScan,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,cf44238d01ec051cb59344ab81341aebb3c28fde72a56263958b0ae020d4712b,True
parent_isolated_three_seed,independent,20260912,4,4,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.11693948412698411,0.07371238425925926,0.9215217384890249,0.07436342592592593,0.411764705882353,0.09275793650793651,0.6888787206971198,/development_run_metrics/15/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,cf44238d01ec051cb59344ab81341aebb3c28fde72a56263958b0ae020d4712b,True
parent_isolated_three_seed,independent,20260912,4,4,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.41482533670033667,0.1691907325131009,1.947364454452964,0.16136735462393342,0.19259081023120433,0.3386488633199158,0.19259081023120433,/development_run_metrics/15/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,cf44238d01ec051cb59344ab81341aebb3c28fde72a56263958b0ae020d4712b,True
parent_isolated_three_seed,independent,20260912,4,4,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.2540188297541239,0.09244961873638344,1.0834808001687393,0.08208061002178654,0.29659900337821093,0.1963527077497666,0.32150003430412644,/development_run_metrics/15/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,cf44238d01ec051cb59344ab81341aebb3c28fde72a56263958b0ae020d4712b,True
parent_isolated_three_seed,independent,20260912,4,4,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.3530381944444444,0.2350498098544973,2.962836236413517,0.22811259920634913,0.21041879468845762,0.2913690476190476,0.21141797059487874,/development_run_metrics/15/by_source/ZInD,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,cf44238d01ec051cb59344ab81341aebb3c28fde72a56263958b0ae020d4712b,True
parent_isolated_three_seed,independent,20260912,4,4,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6114848458322724,0.19349449391499024,2.3058695109787193,0.18439695006790593,0.1902147872129574,0.5256958237840591,0.1902147872129574,/development_run_metrics/15/by_radius/0,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,cf44238d01ec051cb59344ab81341aebb3c28fde72a56263958b0ae020d4712b,True
parent_isolated_three_seed,independent,20260912,4,4,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.12066613028784082,0.12208488194919116,1.5391752399478436,0.11250237335763648,0.397880188314444,0.08568134351029087,0.6720920832297612,/development_run_metrics/15/by_radius/10,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,cf44238d01ec051cb59344ab81341aebb3c28fde72a56263958b0ae020d4712b,True
parent_isolated_three_seed,independent,20260912,4,4,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.030533364661654135,0.07168357090643274,0.8918101820410475,0.07556625939849625,0.6891191709844561,0.01269736842105263,0.8370685196751343,/development_run_metrics/15/by_radius/20,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,cf44238d01ec051cb59344ab81341aebb3c28fde72a56263958b0ae020d4712b,True
parent_isolated_three_seed,independent,20260912,4,4,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.08424491006090826,0.0781070580638831,0.9608034243426427,0.08424491006090823,0.9999999999999998,0.06753779539017975,1.0000000000000002,/development_run_metrics/15/by_truth/0,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,cf44238d01ec051cb59344ab81341aebb3c28fde72a56263958b0ae020d4712b,True
parent_isolated_three_seed,independent,20260912,4,4,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.6718155999250884,0.2921323337062904,3.693950947728971,0.3281844000749116,0.0,0.5658346906694217,0.0,/development_run_metrics/15/by_truth/1,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,cf44238d01ec051cb59344ab81341aebb3c28fde72a56263958b0ae020d4712b,True
parent_isolated_three_seed,independent,20260912,32,32,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.2550285340848361,0.11575315035586156,1.0110462624066714,0.10764782814333536,0.22257691703859542,0.21881200373557186,0.23551265106654035,/development_run_metrics/16/equal_parent,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,f6d64b786cdf7f54b0612c1892ed6b108954124f470637097de4d630d07ee09d,True
parent_isolated_three_seed,independent,20260912,32,32,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.27702265372168283,0.13276572613268608,1.2053491084098065,0.12196601941747579,0.22038567493112943,0.23495145631067965,0.22725638259618844,/development_run_metrics/16/pooled,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,f6d64b786cdf7f54b0612c1892ed6b108954124f470637097de4d630d07ee09d,True
parent_isolated_three_seed,independent,20260912,32,32,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.14529220779220778,0.05782177710888648,0.47935976184025353,0.06402041245791246,0.17216699801192842,0.1360930735930736,0.47904776387007403,/development_run_metrics/16/by_source/3RScan,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,f6d64b786cdf7f54b0612c1892ed6b108954124f470637097de4d630d07ee09d,True
parent_isolated_three_seed,independent,20260912,32,32,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.11765252976190475,0.06983035455935846,0.6137443358641559,0.07117022156084656,0.40291262135922323,0.1021825396825397,0.6832975567904647,/development_run_metrics/16/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,f6d64b786cdf7f54b0612c1892ed6b108954124f470637097de4d630d07ee09d,True
parent_isolated_three_seed,independent,20260912,32,32,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.4102207509382673,0.15263243666274864,1.2494475850723585,0.14278403849744295,0.19020882945594436,0.3454975823396875,0.18140352508961913,/development_run_metrics/16/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,f6d64b786cdf7f54b0612c1892ed6b108954124f470637097de4d630d07ee09d,True
parent_isolated_three_seed,independent,20260912,32,32,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.25250757421023967,0.08088947085995857,0.5844961604251536,0.06920208187441657,0.2453065557816508,0.21986850295673832,0.2984684614586577,/development_run_metrics/16/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,f6d64b786cdf7f54b0612c1892ed6b108954124f470637097de4d630d07ee09d,True
parent_isolated_three_seed,independent,20260912,32,32,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.3494696077215609,0.2175917125883556,2.1281834688314354,0.2101053550760583,0.20404793760141193,0.2904183201058201,0.20447530864197527,/development_run_metrics/16/by_source/ZInD,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,f6d64b786cdf7f54b0612c1892ed6b108954124f470637097de4d630d07ee09d,True
parent_isolated_three_seed,independent,20260912,32,32,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6182816576154485,0.16727005024174527,1.2857784239673642,0.1598926533394957,0.19225876049180157,0.5600898427552838,0.13650433869636155,/development_run_metrics/16/by_radius/0,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,f6d64b786cdf7f54b0612c1892ed6b108954124f470637097de4d630d07ee09d,True
parent_isolated_three_seed,independent,20260912,32,32,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.1174590981478317,0.11471155982033089,1.0307503786089232,0.1095261087140199,0.3796034936458381,0.0913461684514316,0.6385569006756214,/development_run_metrics/16/by_radius/10,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,f6d64b786cdf7f54b0612c1892ed6b108954124f470637097de4d630d07ee09d,True
parent_isolated_three_seed,independent,20260912,32,32,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.02934484649122807,0.06527784100550856,0.7166099846437269,0.06589540256892232,0.75,0.005,0.8241948404547009,/development_run_metrics/16/by_radius/20,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,f6d64b786cdf7f54b0612c1892ed6b108954124f470637097de4d630d07ee09d,True
parent_isolated_three_seed,independent,20260912,32,32,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.0817614604098254,0.07099114009145319,0.4938597352856399,0.08176146040982538,1.0,0.06918733120032464,1.0,/development_run_metrics/16/by_truth/0,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,f6d64b786cdf7f54b0612c1892ed6b108954124f470637097de4d630d07ee09d,True
parent_isolated_three_seed,independent,20260912,32,32,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.6813729678877342,0.2644391173479458,2.9262964461561554,0.3186270321122659,0.0,0.6034363527834676,0.0,/development_run_metrics/16/by_truth/1,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k32.csv,f6d64b786cdf7f54b0612c1892ed6b108954124f470637097de4d630d07ee09d,True
parent_isolated_three_seed,nearest_observed,rule,1,1,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.3657275122967847,0.13833505052738798,1.9111702127598267,0.13833505052738795,0.3045988751675424,0.3657275122967848,0.30459887516754236,/development_run_metrics/17/equal_parent,results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,8f2e2b40fe56aa909cf9d894df586f4f887bfcf2e29a45c99d1d983344578707,True
parent_isolated_three_seed,nearest_observed,rule,1,1,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.411650485436893,0.1488673139158576,2.056678798269888,0.1488673139158575,0.2987421383647799,0.4116504854368932,0.29874213836477986,/development_run_metrics/17/pooled,results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,8f2e2b40fe56aa909cf9d894df586f4f887bfcf2e29a45c99d1d983344578707,True
parent_isolated_three_seed,nearest_observed,rule,1,1,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.22518037518037518,0.07806036556036555,1.0784447264959245,0.07806036556036558,0.30142582505607174,0.2251803751803752,0.47237094575844296,/development_run_metrics/17/by_source/3RScan,results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,8f2e2b40fe56aa909cf9d894df586f4f887bfcf2e29a45c99d1d983344578707,True
parent_isolated_three_seed,nearest_observed,rule,1,1,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.23011363636363635,0.140993265993266,1.9478948139353118,0.14099326599326603,0.5566660134561369,0.23011363636363633,0.656040320323838,/development_run_metrics/17/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,8f2e2b40fe56aa909cf9d894df586f4f887bfcf2e29a45c99d1d983344578707,True
parent_isolated_three_seed,nearest_observed,rule,1,1,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.5404799878484089,0.12821510847826637,1.7713580566541456,0.1282151084782664,0.20624604791681309,0.5404799878484088,0.20624604791681306,/development_run_metrics/17/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,8f2e2b40fe56aa909cf9d894df586f4f887bfcf2e29a45c99d1d983344578707,True
parent_isolated_three_seed,nearest_observed,rule,1,1,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.29098194833488955,0.19954870837223776,2.756868087792581,0.19954870837223784,0.46550525443217394,0.2909819483348895,0.478854825298428,/development_run_metrics/17/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,8f2e2b40fe56aa909cf9d894df586f4f887bfcf2e29a45c99d1d983344578707,True
parent_isolated_three_seed,nearest_observed,rule,1,1,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.5418816137566137,0.14485780423280423,2.0012853789211715,0.1448578042328042,0.21056967625789527,0.5418816137566136,0.21056967625789527,/development_run_metrics/17/by_source/ZInD,results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,8f2e2b40fe56aa909cf9d894df586f4f887bfcf2e29a45c99d1d983344578707,True
parent_isolated_three_seed,nearest_observed,rule,1,1,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.7127295483584184,0.2555106530251654,3.5300108690258853,0.25551065302516535,0.26121313818169967,0.7127295483584183,0.26121313818169967,/development_run_metrics/17/by_radius/0,results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,8f2e2b40fe56aa909cf9d894df586f4f887bfcf2e29a45c99d1d983344578707,True
parent_isolated_three_seed,nearest_observed,rule,1,1,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.2584376898686109,0.11469787157287156,1.584610540990534,0.11469787157287153,0.41371710855894006,0.25843768986861093,0.49348827719323163,/development_run_metrics/17/by_radius/10,results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,8f2e2b40fe56aa909cf9d894df586f4f887bfcf2e29a45c99d1d983344578707,True
parent_isolated_three_seed,nearest_observed,rule,1,1,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.12601529866332498,0.04479662698412699,0.618889228263062,0.044796626984126973,0.3261996855117892,0.12601529866332498,0.7145206221384998,/development_run_metrics/17/by_radius/20,results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,8f2e2b40fe56aa909cf9d894df586f4f887bfcf2e29a45c99d1d983344578707,True
parent_isolated_three_seed,nearest_observed,rule,1,1,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.15334165832114113,0.15334165832114113,2.1184941461658306,0.15334165832114108,1.0,0.15334165832114108,1.0,/development_run_metrics/17/by_truth/0,results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,8f2e2b40fe56aa909cf9d894df586f4f887bfcf2e29a45c99d1d983344578707,True
parent_isolated_three_seed,nearest_observed,rule,1,1,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.8008088640861748,0.19919113591382498,2.75192804207961,0.19919113591382503,0.0,0.8008088640861751,0.0,/development_run_metrics/17/by_truth/1,results/parent_group_pilot_v1/evaluation/nearest_observed/rule/predictions_k1.csv,8f2e2b40fe56aa909cf9d894df586f4f887bfcf2e29a45c99d1d983344578707,True
parent_isolated_three_seed,train_radius_prior,rule,1,,archive filename budget tag; no generated map,overall,all,equal_parent,1545,40,0.2812621850973244,0.33779317500174255,0.15606418204128064,0.4849883218557583,0.056530989904418134,,0.0,0.40410844261947193,/development_run_metrics/18/equal_parent,results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,3d1b23eed7e7edce8a79e894b8bcf488366d2413c9b0c5314c76a1951455773f,True
parent_isolated_three_seed,train_radius_prior,rule,1,,archive filename budget tag; no generated map,overall,all,pooled,1545,40,0.31456310679611643,0.3377931750017425,0.17001668714827145,0.5179882828463831,0.025862049381584942,,0.0,0.3844660194174758,/development_run_metrics/18/pooled,results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,3d1b23eed7e7edce8a79e894b8bcf488366d2413c9b0c5314c76a1951455773f,True
parent_isolated_three_seed,train_radius_prior,rule,1,,archive filename budget tag; no generated map,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.3377931750017425,0.12885645322507144,0.41752211164660563,0.1703027950113626,,0.0,0.5511002886002887,/development_run_metrics/18/by_source/3RScan,results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,3d1b23eed7e7edce8a79e894b8bcf488366d2413c9b0c5314c76a1951455773f,True
parent_isolated_three_seed,train_radius_prior,rule,1,,archive filename budget tag; no generated map,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.3377931750017425,0.1493410111010571,0.46012940332547203,0.2228791538377214,,0.0,0.7455357142857141,/development_run_metrics/18/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,3d1b23eed7e7edce8a79e894b8bcf488366d2413c9b0c5314c76a1951455773f,True
parent_isolated_three_seed,train_radius_prior,rule,1,,archive filename budget tag; no generated map,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.33779317500174255,0.1891376132478742,0.5701658241055427,0.1079581983812097,,0.0,0.16107503607503612,/development_run_metrics/18/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,3d1b23eed7e7edce8a79e894b8bcf488366d2413c9b0c5314c76a1951455773f,True
parent_isolated_three_seed,train_radius_prior,rule,1,,archive filename budget tag; no generated map,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.3377931750017426,0.10941688758842198,0.37714186741548117,0.13580368515131924,,0.0,0.3619631185807656,/development_run_metrics/18/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,3d1b23eed7e7edce8a79e894b8bcf488366d2413c9b0c5314c76a1951455773f,True
parent_isolated_three_seed,train_radius_prior,rule,1,,archive filename budget tag; no generated map,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.33779317500174255,0.20356894504397868,0.5999824027856897,0.1207385710300035,,0.0,0.20086805555555556,/development_run_metrics/18/by_source/ZInD,results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,3d1b23eed7e7edce8a79e894b8bcf488366d2413c9b0c5314c76a1951455773f,True
parent_isolated_three_seed,train_radius_prior,rule,1,,archive filename budget tag; no generated map,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6115860088185857,0.2410511250290785,0.6751583837237394,0.015694451438057696,,0.0,0.40410844261947204,/development_run_metrics/18/by_radius/0,results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,3d1b23eed7e7edce8a79e894b8bcf488366d2413c9b0c5314c76a1951455773f,True
parent_isolated_three_seed,train_radius_prior,rule,1,,archive filename budget tag; no generated map,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.2539781568024444,0.1428851871082456,0.4646422176412831,0.09468278295114953,,0.0,0.8407046261487052,/development_run_metrics/18/by_radius/10,results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,3d1b23eed7e7edce8a79e894b8bcf488366d2413c9b0c5314c76a1951455773f,True
parent_isolated_three_seed,train_radius_prior,rule,1,,archive filename budget tag; no generated map,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.1478153593841974,0.08425623398651799,0.3151643642022524,0.05921573532404704,,0.0,0.9114003759398498,/development_run_metrics/18/by_radius/20,results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,3d1b23eed7e7edce8a79e894b8bcf488366d2413c9b0c5314c76a1951455773f,True
parent_isolated_three_seed,train_radius_prior,rule,1,,archive filename budget tag; no generated map,truth,0,equal_parent_within_stratum,1059,40,0.0,0.26396041708438855,0.0951300487552521,0.3383295125056755,0.26396041708438855,,0.0,1.0,/development_run_metrics/18/by_truth/0,results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,3d1b23eed7e7edce8a79e894b8bcf488366d2413c9b0c5314c76a1951455773f,True
parent_isolated_three_seed,train_radius_prior,rule,1,,archive filename budget tag; no generated map,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.5442657582217492,0.22984911079623244,0.6720185622576613,0.4557342417782504,,0.0,0.0,/development_run_metrics/18/by_truth/1,results/parent_group_pilot_v1/evaluation/train_radius_prior/rule/predictions_k1.csv,3d1b23eed7e7edce8a79e894b8bcf488366d2413c9b0c5314c76a1951455773f,True
coherent_two_seed_development,coherent_categorical,20260910,4,4,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.2995289635491358,0.09656186026959294,0.9507513144515162,0.08607872885664106,0.19656201475437088,0.2243694426202166,0.2386223131657346,/development_run_metrics/19/equal_parent,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,ece3166721c6177af8cfa2280c6c53a003de5df6020d8f2dc990dc0dcfddea97,True
coherent_two_seed_development,coherent_categorical,20260910,4,4,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.336084142394822,0.108373786407767,1.0582322973002698,0.09368932038834954,0.20572916666666666,0.24854368932038837,0.22920412321706815,/development_run_metrics/19/pooled,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,ece3166721c6177af8cfa2280c6c53a003de5df6020d8f2dc990dc0dcfddea97,True
coherent_two_seed_development,coherent_categorical,20260910,4,4,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.1440746753246753,0.05602528258778259,0.6412545859670126,0.06124037999038,0.1288981288981289,0.11712662337662336,0.5222647221417656,/development_run_metrics/19/by_source/3RScan,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,ece3166721c6177af8cfa2280c6c53a003de5df6020d8f2dc990dc0dcfddea97,True
coherent_two_seed_development,coherent_categorical,20260910,4,4,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.13190310846560846,0.06583788029100529,0.6629433442519171,0.04724702380952381,0.4,0.07936507936507936,0.6499099482856541,/development_run_metrics/19/by_source/ARKitScenes,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,ece3166721c6177af8cfa2280c6c53a003de5df6020d8f2dc990dc0dcfddea97,True
coherent_two_seed_development,coherent_categorical,20260910,4,4,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.46777929672666513,0.11569970143160932,0.8973319868635011,0.10828602440444539,0.1175489027234161,0.34704580263790785,0.1175489027234161,/development_run_metrics/19/by_source/Matterport3D,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,ece3166721c6177af8cfa2280c6c53a003de5df6020d8f2dc990dc0dcfddea97,True
coherent_two_seed_development,coherent_categorical,20260910,4,4,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.29369747899159665,0.08429865001556178,0.8660859007687116,0.08333333333333337,0.22249698084996258,0.23677832244008717,0.30612023330554167,/development_run_metrics/19/by_source/ScanNet,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,ece3166721c6177af8cfa2280c6c53a003de5df6020d8f2dc990dc0dcfddea97,True
coherent_two_seed_development,coherent_categorical,20260910,4,4,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.4601902582371332,0.16094778702200574,1.6861407544064366,0.15872508567821061,0.2348006724937725,0.34153138528138516,0.23480067249377248,/development_run_metrics/19/by_source/ZInD,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,ece3166721c6177af8cfa2280c6c53a003de5df6020d8f2dc990dc0dcfddea97,True
coherent_two_seed_development,coherent_categorical,20260910,4,4,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6721447258129728,0.1598143399106054,1.7095285303587284,0.1423910042485895,0.1685029970953019,0.5689402371794012,0.16850299709530187,/development_run_metrics/19/by_radius/0,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,ece3166721c6177af8cfa2280c6c53a003de5df6020d8f2dc990dc0dcfddea97,True
coherent_two_seed_development,coherent_categorical,20260910,4,4,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.17172503346434267,0.07693388448631047,0.6652673604010337,0.059597401410723796,0.27136354501493637,0.08361253512569301,0.5238864369035405,/development_run_metrics/19/by_radius/10,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,ece3166721c6177af8cfa2280c6c53a003de5df6020d8f2dc990dc0dcfddea97,True
coherent_two_seed_development,coherent_categorical,20260910,4,4,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.0547171313700919,0.052937356411863,0.47745805259478513,0.06138249269005848,0.6689189189189187,0.02055555555555556,0.7469163780068622,/development_run_metrics/19/by_radius/20,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,ece3166721c6177af8cfa2280c6c53a003de5df6020d8f2dc990dc0dcfddea97,True
coherent_two_seed_development,coherent_categorical,20260910,4,4,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.10388755020270352,0.08920059337294392,0.9451204865188304,0.10388755020270349,0.9999999999999998,0.06355925982087111,0.9999999999999998,/development_run_metrics/19/by_truth/0,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,ece3166721c6177af8cfa2280c6c53a003de5df6020d8f2dc990dc0dcfddea97,True
coherent_two_seed_development,coherent_categorical,20260910,4,4,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.7828577677467218,0.16314047981666135,1.7093223303464564,0.21714223225327814,0.0,0.6306778587768246,0.0,/development_run_metrics/19/by_truth/1,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k4.csv,ece3166721c6177af8cfa2280c6c53a003de5df6020d8f2dc990dc0dcfddea97,True
coherent_two_seed_development,coherent_categorical,20260910,32,32,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.29617638128192864,0.0855267736192691,0.49950146855654104,0.06336705570593801,0.17897720561696556,0.23294976104476878,0.22895611086401013,/development_run_metrics/20/equal_parent,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,5807c8f77607ce72f7429c5e992b2c798f083d03f577d84ee8ec1d84700c9c87,True
coherent_two_seed_development,coherent_categorical,20260910,32,32,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.33042071197411005,0.09456791059870549,0.550568385551669,0.06557443365695799,0.17602040816326528,0.2537216828478965,0.20204327685766868,/development_run_metrics/20/pooled,results/coherent_parent_pilot_v1/evaluation/20260910/predictions_k32.csv,5807c8f77607ce72f7429c5e992b2c798f083d03f577d84ee8ec1d84700c9c87,True
