parent_group,known_observation_count_in_listed_manifests,metadata_sources,eligible_holdout
ScanNet:scene0687,2,external_2292_access_logged,not_assessed
ScanNet:scene0688,2,external_2292_access_logged,not_assessed
ScanNet:scene0690,2,external_2292_access_logged,not_assessed
ScanNet:scene0692,1,external_2292_access_logged,not_assessed
ScanNet:scene0693,1,external_2292_access_logged,not_assessed
ScanNet:scene0697,2,external_2292_access_logged,not_assessed
ScanNet:scene0699,2,external_2292_access_logged,not_assessed
ScanNet:scene0701,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0702,2,external_2292_access_logged,not_assessed
ScanNet:scene0703,1,external_2292_access_logged,not_assessed
ScanNet:scene0706,2,external_2292_access_logged,not_assessed
ZInD:0003,2,external_2292_access_logged,not_assessed
ZInD:0004,2,external_2292_access_logged,not_assessed
ZInD:0006,1,external_2292_access_logged,not_assessed
ZInD:0007,1,external_2292_access_logged,not_assessed
ZInD:0009,2,external_2292_access_logged,not_assessed
ZInD:0010,1,historical_320_selected,not_assessed
ZInD:0014,2,external_2292_access_logged,not_assessed
ZInD:0015,2,external_2292_access_logged,not_assessed
ZInD:0020,2,external_2292_access_logged,not_assessed
ZInD:0023,1,external_2292_access_logged,not_assessed
ZInD:0026,2,external_2292_access_logged,not_assessed
ZInD:0029,1,historical_320_selected,not_assessed
ZInD:0036,2,external_2292_access_logged,not_assessed
ZInD:0039,2,external_2292_access_logged,not_assessed
ZInD:0044,1,historical_320_selected,not_assessed
ZInD:0046,1,historical_320_selected,not_assessed
ZInD:0049,2,external_2292_access_logged,not_assessed
ZInD:0052,2,external_2292_access_logged,not_assessed
ZInD:0053,2,external_2292_access_logged,not_assessed
ZInD:0057,2,external_2292_access_logged,not_assessed
ZInD:0058,2,external_2292_access_logged,not_assessed
ZInD:0067,1,current_165_selected,not_assessed
ZInD:0071,1,external_2292_access_logged,not_assessed
ZInD:0079,2,external_2292_access_logged,not_assessed
ZInD:0082,2,external_2292_access_logged,not_assessed
ZInD:0084,2,external_2292_access_logged,not_assessed
ZInD:0086,2,external_2292_access_logged,not_assessed
ZInD:0093,2,external_2292_access_logged,not_assessed
ZInD:0094,2,external_2292_access_logged,not_assessed
ZInD:0098,2,external_2292_access_logged,not_assessed
ZInD:0103,1,current_165_selected,not_assessed
ZInD:0104,2,external_2292_access_logged,not_assessed
ZInD:0105,1,historical_320_selected,not_assessed
ZInD:0109,1,historical_320_selected,not_assessed
ZInD:0112,2,external_2292_access_logged,not_assessed
ZInD:0115,2,external_2292_access_logged,not_assessed
ZInD:0117,2,external_2292_access_logged,not_assessed
ZInD:0120,1,historical_320_selected,not_assessed
ZInD:0127,3,current_165_selected;external_2292_access_logged,not_assessed
ZInD:0131,2,external_2292_access_logged,not_assessed
ZInD:0136,1,external_2292_access_logged,not_assessed
ZInD:0138,2,external_2292_access_logged,not_assessed
ZInD:0142,2,external_2292_access_logged,not_assessed
ZInD:0143,2,external_2292_access_logged,not_assessed
ZInD:0152,2,external_2292_access_logged,not_assessed
ZInD:0153,2,external_2292_access_logged,not_assessed
ZInD:0156,2,external_2292_access_logged,not_assessed
ZInD:0166,2,external_2292_access_logged,not_assessed
ZInD:0170,2,external_2292_access_logged,not_assessed
ZInD:0171,3,current_165_selected;external_2292_access_logged,not_assessed
ZInD:0178,1,external_2292_access_logged,not_assessed
ZInD:0183,2,external_2292_access_logged,not_assessed
ZInD:0184,2,external_2292_access_logged,not_assessed
ZInD:0191,1,external_2292_access_logged,not_assessed
ZInD:0195,1,external_2292_access_logged,not_assessed
ZInD:0196,2,external_2292_access_logged,not_assessed
ZInD:0199,2,external_2292_access_logged,not_assessed
ZInD:0201,2,external_2292_access_logged,not_assessed
ZInD:0204,2,external_2292_access_logged,not_assessed
ZInD:0205,1,external_2292_access_logged,not_assessed
ZInD:0207,1,historical_320_selected,not_assessed
ZInD:0209,1,current_165_selected,not_assessed
ZInD:0212,2,external_2292_access_logged,not_assessed
ZInD:0213,1,current_165_selected,not_assessed
ZInD:0219,1,current_165_selected,not_assessed
ZInD:0223,1,historical_320_selected,not_assessed
ZInD:0227,2,external_2292_access_logged,not_assessed
ZInD:0231,2,external_2292_access_logged,not_assessed
ZInD:0232,1,external_2292_access_logged,not_assessed
ZInD:0241,2,external_2292_access_logged,not_assessed
ZInD:0247,1,current_165_selected,not_assessed
ZInD:0248,1,current_165_selected,not_assessed
ZInD:0253,2,external_2292_access_logged,not_assessed
ZInD:0254,2,external_2292_access_logged,not_assessed
ZInD:0255,1,current_165_selected,not_assessed
ZInD:0256,1,external_2292_access_logged,not_assessed
ZInD:0258,2,external_2292_access_logged,not_assessed
ZInD:0263,3,external_2292_access_logged;historical_320_selected,not_assessed
ZInD:0267,3,current_165_selected;external_2292_access_logged,not_assessed
ZInD:0271,2,external_2292_access_logged,not_assessed
ZInD:0275,2,external_2292_access_logged,not_assessed
ZInD:0313,2,external_2292_access_logged,not_assessed
ZInD:0322,2,external_2292_access_logged,not_assessed
ZInD:0330,2,external_2292_access_logged,not_assessed
ZInD:0331,1,current_165_selected,not_assessed
ZInD:0332,1,current_165_selected,not_assessed
ZInD:0336,1,external_2292_access_logged,not_assessed
ZInD:0338,2,external_2292_access_logged,not_assessed
ZInD:0339,2,external_2292_access_logged,not_assessed
ZInD:0341,2,external_2292_access_logged,not_assessed
ZInD:0343,1,historical_320_selected,not_assessed
ZInD:0345,2,external_2292_access_logged,not_assessed
ZInD:0348,2,external_2292_access_logged,not_assessed
ZInD:0349,2,current_165_selected;external_2292_access_logged,not_assessed
ZInD:0350,2,external_2292_access_logged,not_assessed
ZInD:0352,2,external_2292_access_logged,not_assessed
ZInD:0355,1,external_2292_access_logged,not_assessed
ZInD:0356,2,external_2292_access_logged,not_assessed
ZInD:0359,2,historical_320_selected,not_assessed
ZInD:0360,1,external_2292_access_logged,not_assessed
ZInD:0361,2,external_2292_access_logged,not_assessed
ZInD:0362,1,external_2292_access_logged,not_assessed
ZInD:0363,2,external_2292_access_logged,not_assessed
ZInD:0365,1,historical_320_selected,not_assessed
ZInD:0372,2,external_2292_access_logged,not_assessed
ZInD:0378,1,external_2292_access_logged,not_assessed
ZInD:0380,1,external_2292_access_logged,not_assessed
ZInD:0385,1,historical_320_selected,not_assessed
ZInD:0386,2,external_2292_access_logged,not_assessed
ZInD:0389,1,historical_320_selected,not_assessed
ZInD:0398,2,external_2292_access_logged,not_assessed
ZInD:0402,2,external_2292_access_logged,not_assessed
ZInD:0409,2,external_2292_access_logged,not_assessed
ZInD:0412,2,external_2292_access_logged,not_assessed
ZInD:0415,2,external_2292_access_logged,not_assessed
ZInD:0418,1,current_165_selected,not_assessed
ZInD:0419,2,external_2292_access_logged,not_assessed
ZInD:0420,2,external_2292_access_logged,not_assessed
ZInD:0441,2,external_2292_access_logged,not_assessed
ZInD:0455,2,external_2292_access_logged,not_assessed
ZInD:0462,1,external_2292_access_logged,not_assessed
ZInD:0464,2,external_2292_access_logged,not_assessed
ZInD:0467,2,external_2292_access_logged,not_assessed
ZInD:0475,1,external_2292_access_logged,not_assessed
ZInD:0478,2,external_2292_access_logged,not_assessed
ZInD:0487,2,external_2292_access_logged,not_assessed
ZInD:0488,2,external_2292_access_logged,not_assessed
ZInD:0490,2,external_2292_access_logged,not_assessed
ZInD:0499,2,external_2292_access_logged,not_assessed
ZInD:0506,2,external_2292_access_logged,not_assessed
ZInD:0508,1,historical_320_selected,not_assessed
ZInD:0510,1,external_2292_access_logged,not_assessed
ZInD:0515,1,historical_320_selected,not_assessed
ZInD:0526,2,external_2292_access_logged,not_assessed
ZInD:0529,1,external_2292_access_logged,not_assessed
ZInD:0542,2,external_2292_access_logged,not_assessed
ZInD:0547,1,external_2292_access_logged,not_assessed
ZInD:0549,2,external_2292_access_logged,not_assessed
ZInD:0554,2,external_2292_access_logged,not_assessed
ZInD:0556,2,external_2292_access_logged,not_assessed
ZInD:0557,2,external_2292_access_logged,not_assessed
ZInD:0558,2,external_2292_access_logged,not_assessed
ZInD:0562,2,external_2292_access_logged,not_assessed
ZInD:0566,2,external_2292_access_logged,not_assessed
ZInD:0568,1,historical_320_selected,not_assessed
ZInD:0569,2,external_2292_access_logged,not_assessed
ZInD:0570,2,external_2292_access_logged,not_assessed
ZInD:0581,2,external_2292_access_logged,not_assessed
ZInD:0586,2,external_2292_access_logged,not_assessed
ZInD:0591,2,external_2292_access_logged,not_assessed
ZInD:0594,2,external_2292_access_logged,not_assessed
ZInD:0601,1,external_2292_access_logged,not_assessed
ZInD:0604,1,external_2292_access_logged,not_assessed
ZInD:0607,2,external_2292_access_logged,not_assessed
ZInD:0617,1,external_2292_access_logged,not_assessed
ZInD:0619,1,external_2292_access_logged,not_assessed
ZInD:0621,2,external_2292_access_logged,not_assessed
ZInD:0624,2,external_2292_access_logged,not_assessed
ZInD:0629,3,external_2292_access_logged;historical_320_selected,not_assessed
ZInD:0630,1,external_2292_access_logged,not_assessed
ZInD:0632,2,external_2292_access_logged,not_assessed
ZInD:0641,2,external_2292_access_logged,not_assessed
ZInD:0642,1,external_2292_access_logged,not_assessed
ZInD:0644,1,external_2292_access_logged,not_assessed
ZInD:0652,2,external_2292_access_logged,not_assessed
ZInD:0655,2,external_2292_access_logged,not_assessed
ZInD:0656,2,external_2292_access_logged,not_assessed
ZInD:0658,1,historical_320_selected,not_assessed
ZInD:0670,2,external_2292_access_logged,not_assessed
ZInD:0678,2,external_2292_access_logged,not_assessed
ZInD:0682,1,historical_320_selected,not_assessed
ZInD:0684,2,external_2292_access_logged,not_assessed
ZInD:0689,1,current_165_selected,not_assessed
ZInD:0692,1,historical_320_selected,not_assessed
ZInD:0694,1,current_165_selected,not_assessed
ZInD:0695,2,external_2292_access_logged,not_assessed
ZInD:0697,1,external_2292_access_logged,not_assessed
ZInD:0702,1,external_2292_access_logged,not_assessed
ZInD:0707,2,external_2292_access_logged,not_assessed
ZInD:0710,2,current_165_selected;historical_320_selected,not_assessed
ZInD:0711,1,historical_320_selected,not_assessed
ZInD:0712,2,external_2292_access_logged,not_assessed
ZInD:0716,1,external_2292_access_logged,not_assessed
ZInD:0717,2,external_2292_access_logged,not_assessed
ZInD:0725,2,external_2292_access_logged,not_assessed
ZInD:0726,2,external_2292_access_logged,not_assessed
ZInD:0729,1,historical_320_selected,not_assessed
ZInD:0739,2,external_2292_access_logged,not_assessed
ZInD:0741,2,external_2292_access_logged,not_assessed
ZInD:0743,1,historical_320_selected,not_assessed
ZInD:0748,2,external_2292_access_logged,not_assessed
ZInD:0765,1,historical_320_selected,not_assessed
ZInD:0766,2,external_2292_access_logged,not_assessed
ZInD:0771,1,current_165_selected,not_assessed
ZInD:0774,2,external_2292_access_logged,not_assessed
ZInD:0777,1,external_2292_access_logged,not_assessed
ZInD:0781,2,external_2292_access_logged,not_assessed
ZInD:0782,2,external_2292_access_logged,not_assessed
ZInD:0786,2,external_2292_access_logged,not_assessed
ZInD:0788,2,external_2292_access_logged;historical_320_selected,not_assessed
ZInD:0791,1,historical_320_selected,not_assessed
ZInD:0792,2,external_2292_access_logged,not_assessed
ZInD:0794,2,external_2292_access_logged,not_assessed
ZInD:0796,2,external_2292_access_logged,not_assessed
ZInD:0807,1,current_165_selected,not_assessed
ZInD:0808,2,external_2292_access_logged,not_assessed
ZInD:0812,2,external_2292_access_logged,not_assessed
ZInD:0817,2,external_2292_access_logged,not_assessed
ZInD:0819,2,external_2292_access_logged,not_assessed
ZInD:0825,2,external_2292_access_logged,not_assessed
ZInD:0827,2,external_2292_access_logged,not_assessed
ZInD:0829,1,external_2292_access_logged,not_assessed
ZInD:0837,2,external_2292_access_logged,not_assessed
ZInD:0840,1,historical_320_selected,not_assessed
ZInD:0841,1,historical_320_selected,not_assessed
ZInD:0842,1,current_165_selected,not_assessed
ZInD:0846,2,external_2292_access_logged,not_assessed
ZInD:0849,2,external_2292_access_logged,not_assessed
ZInD:0851,2,external_2292_access_logged,not_assessed
ZInD:0852,1,external_2292_access_logged,not_assessed
ZInD:0859,2,external_2292_access_logged,not_assessed
ZInD:0861,1,current_165_selected,not_assessed
ZInD:0862,1,historical_320_selected,not_assessed
ZInD:0863,2,external_2292_access_logged,not_assessed
ZInD:0865,1,external_2292_access_logged,not_assessed
ZInD:0866,1,external_2292_access_logged,not_assessed
ZInD:0871,2,external_2292_access_logged,not_assessed
ZInD:0873,2,external_2292_access_logged,not_assessed
ZInD:0874,1,current_165_selected,not_assessed
ZInD:0878,1,historical_320_selected,not_assessed
ZInD:0880,1,historical_320_selected,not_assessed
ZInD:0886,2,external_2292_access_logged,not_assessed
ZInD:0893,1,external_2292_access_logged,not_assessed
ZInD:0900,2,external_2292_access_logged,not_assessed
ZInD:0902,2,external_2292_access_logged,not_assessed
ZInD:0908,2,external_2292_access_logged,not_assessed
ZInD:0918,2,external_2292_access_logged,not_assessed
ZInD:0923,2,external_2292_access_logged,not_assessed
ZInD:0928,2,external_2292_access_logged,not_assessed
ZInD:0937,2,external_2292_access_logged,not_assessed
ZInD:0938,1,external_2292_access_logged,not_assessed
ZInD:0939,1,historical_320_selected,not_assessed
ZInD:0949,1,external_2292_access_logged,not_assessed
ZInD:0952,1,external_2292_access_logged,not_assessed
ZInD:0956,1,external_2292_access_logged,not_assessed
ZInD:0959,1,current_165_selected,not_assessed
ZInD:0965,1,historical_320_selected,not_assessed
ZInD:0969,2,external_2292_access_logged,not_assessed
ZInD:0971,2,external_2292_access_logged,not_assessed
ZInD:0979,1,historical_320_selected,not_assessed
ZInD:0983,2,external_2292_access_logged,not_assessed
ZInD:0988,2,external_2292_access_logged,not_assessed
ZInD:0992,2,external_2292_access_logged,not_assessed
ZInD:0993,1,external_2292_access_logged,not_assessed
ZInD:0994,1,historical_320_selected,not_assessed
ZInD:0995,1,external_2292_access_logged,not_assessed
ZInD:0999,2,external_2292_access_logged,not_assessed
ZInD:1000,2,external_2292_access_logged,not_assessed
ZInD:1001,1,external_2292_access_logged,not_assessed
ZInD:1003,2,external_2292_access_logged,not_assessed
ZInD:1011,2,external_2292_access_logged,not_assessed
ZInD:1014,2,external_2292_access_logged,not_assessed
ZInD:1015,1,historical_320_selected,not_assessed
ZInD:1020,2,external_2292_access_logged,not_assessed
ZInD:1022,2,external_2292_access_logged,not_assessed
ZInD:1023,1,historical_320_selected,not_assessed
ZInD:1025,2,external_2292_access_logged,not_assessed
ZInD:1026,1,external_2292_access_logged,not_assessed
ZInD:1038,2,external_2292_access_logged,not_assessed
ZInD:1044,1,historical_320_selected,not_assessed
ZInD:1048,2,external_2292_access_logged,not_assessed
ZInD:1053,1,external_2292_access_logged,not_assessed
ZInD:1055,2,external_2292_access_logged,not_assessed
ZInD:1064,1,historical_320_selected,not_assessed
ZInD:1072,2,external_2292_access_logged,not_assessed
ZInD:1073,2,external_2292_access_logged,not_assessed
ZInD:1076,2,external_2292_access_logged,not_assessed
ZInD:1080,2,external_2292_access_logged,not_assessed
ZInD:1087,3,external_2292_access_logged;historical_320_selected,not_assessed
ZInD:1095,1,historical_320_selected,not_assessed
ZInD:1097,2,external_2292_access_logged,not_assessed
ZInD:1099,2,external_2292_access_logged,not_assessed
ZInD:1112,2,external_2292_access_logged,not_assessed
ZInD:1122,2,external_2292_access_logged,not_assessed
ZInD:1129,1,current_165_selected,not_assessed
ZInD:1132,1,external_2292_access_logged,not_assessed
ZInD:1134,1,external_2292_access_logged,not_assessed
ZInD:1135,2,external_2292_access_logged,not_assessed
ZInD:1139,1,external_2292_access_logged,not_assessed
ZInD:1141,2,external_2292_access_logged,not_assessed
ZInD:1143,2,external_2292_access_logged,not_assessed
ZInD:1148,2,external_2292_access_logged,not_assessed
ZInD:1155,2,external_2292_access_logged,not_assessed
ZInD:1157,2,external_2292_access_logged,not_assessed
ZInD:1163,1,external_2292_access_logged,not_assessed
ZInD:1166,2,external_2292_access_logged,not_assessed
ZInD:1167,2,external_2292_access_logged,not_assessed
ZInD:1168,2,external_2292_access_logged,not_assessed
ZInD:1178,2,external_2292_access_logged,not_assessed
ZInD:1181,2,external_2292_access_logged,not_assessed
ZInD:1186,2,external_2292_access_logged,not_assessed
ZInD:1188,2,external_2292_access_logged,not_assessed
ZInD:1192,1,external_2292_access_logged,not_assessed
ZInD:1196,1,current_165_selected,not_assessed
ZInD:1198,1,external_2292_access_logged,not_assessed
ZInD:1199,1,external_2292_access_logged,not_assessed
ZInD:1201,1,historical_320_selected,not_assessed
ZInD:1207,2,external_2292_access_logged,not_assessed
ZInD:1215,1,current_165_selected,not_assessed
ZInD:1218,2,external_2292_access_logged,not_assessed
ZInD:1219,2,external_2292_access_logged,not_assessed
ZInD:1222,1,current_165_selected,not_assessed
ZInD:1234,2,external_2292_access_logged,not_assessed
ZInD:1237,2,external_2292_access_logged,not_assessed
ZInD:1242,2,external_2292_access_logged,not_assessed
ZInD:1246,2,current_165_selected;external_2292_access_logged,not_assessed
ZInD:1249,2,external_2292_access_logged,not_assessed
ZInD:1253,1,historical_320_selected,not_assessed
ZInD:1259,2,external_2292_access_logged,not_assessed
ZInD:1263,3,external_2292_access_logged;historical_320_selected,not_assessed
ZInD:1269,1,historical_320_selected,not_assessed
ZInD:1274,2,external_2292_access_logged,not_assessed
ZInD:1277,2,external_2292_access_logged,not_assessed
ZInD:1283,2,external_2292_access_logged,not_assessed
ZInD:1288,2,current_165_selected;external_2292_access_logged,not_assessed
ZInD:1293,2,external_2292_access_logged,not_assessed
ZInD:1299,2,external_2292_access_logged,not_assessed
ZInD:1304,1,external_2292_access_logged,not_assessed
ZInD:1307,2,external_2292_access_logged,not_assessed
ZInD:1310,2,external_2292_access_logged,not_assessed
ZInD:1311,1,external_2292_access_logged,not_assessed
ZInD:1315,1,external_2292_access_logged,not_assessed
ZInD:1331,2,external_2292_access_logged,not_assessed
ZInD:1332,1,historical_320_selected,not_assessed
ZInD:1333,1,historical_320_selected,not_assessed
ZInD:1341,2,external_2292_access_logged,not_assessed
ZInD:1344,2,external_2292_access_logged,not_assessed
ZInD:1347,2,external_2292_access_logged,not_assessed
ZInD:1355,2,external_2292_access_logged,not_assessed
ZInD:1356,1,external_2292_access_logged,not_assessed
ZInD:1367,1,external_2292_access_logged,not_assessed
ZInD:1381,1,external_2292_access_logged,not_assessed
ZInD:1382,2,external_2292_access_logged,not_assessed
ZInD:1389,3,external_2292_access_logged;historical_320_selected,not_assessed
ZInD:1390,1,external_2292_access_logged,not_assessed
ZInD:1391,2,external_2292_access_logged,not_assessed
ZInD:1392,1,external_2292_access_logged,not_assessed
ZInD:1395,2,external_2292_access_logged,not_assessed
ZInD:1398,2,external_2292_access_logged,not_assessed
ZInD:1408,2,external_2292_access_logged,not_assessed
ZInD:1410,2,external_2292_access_logged,not_assessed
ZInD:1413,1,historical_320_selected,not_assessed
ZInD:1415,1,historical_320_selected,not_assessed
ZInD:1421,2,external_2292_access_logged,not_assessed
ZInD:1429,1,historical_320_selected,not_assessed
ZInD:1434,1,external_2292_access_logged,not_assessed
ZInD:1436,2,external_2292_access_logged,not_assessed
ZInD:1445,2,external_2292_access_logged,not_assessed
ZInD:1449,2,external_2292_access_logged,not_assessed
ZInD:1451,2,external_2292_access_logged,not_assessed
ZInD:1456,2,external_2292_access_logged,not_assessed
ZInD:1459,1,external_2292_access_logged,not_assessed
ZInD:1460,1,external_2292_access_logged,not_assessed
ZInD:1464,3,current_165_selected;external_2292_access_logged,not_assessed
ZInD:1484,3,external_2292_access_logged;historical_320_selected,not_assessed
ZInD:1487,4,external_2292_access_logged;historical_320_selected,not_assessed
ZInD:1488,2,external_2292_access_logged,not_assessed
ZInD:1494,1,historical_320_selected,not_assessed
ZInD:1501,2,external_2292_access_logged,not_assessed
ZInD:1502,1,current_165_selected,not_assessed
ZInD:1512,2,external_2292_access_logged,not_assessed
ZInD:1519,1,historical_320_selected,not_assessed
ZInD:1526,2,current_165_selected;historical_320_selected,not_assessed
ZInD:1531,2,external_2292_access_logged,not_assessed
ZInD:1532,1,historical_320_selected,not_assessed
ZInD:1559,2,external_2292_access_logged,not_assessed
ZInD:1571,2,historical_320_selected,not_assessed
ZInD:1572,2,external_2292_access_logged,not_assessed
